id,sales
3005518,333.57352934196734
3005519,73.10370220093529
3005520,4966.590049868078
3005521,32.062794519212424
3005522,1.6637759653906756
3005523,26.5797586349468
3005524,15.204609005385846
3005525,0.2128050679207445
3005526,363.7717891313005
3005527,5.821603899475731
3005528,14.02392359661172
3005529,7.328376776228513
3005530,38.506268815994574
3005531,6.875240548659405
3005532,100.66188221841885
3005533,284.8539109428119
3005534,6.871292383651779
3005535,8.180506134383402
3005536,192.25471779290586
3005537,54.18609831994373
3005538,2706.2745145123777
3005539,8.662625505960456
3005540,15.843433490901816
3005541,3.778049044464645
3005542,0.018852027455041533
3005543,4.586638831227352
3005544,1796.1019889204586
3005545,-0.013965057291754589
3005546,299.3650559141034
3005547,5.404148516098811
3005548,718.7740816312605
3005549,602.8691918483472
3005550,168.82700168410196
3005551,126.51678268335384
3005552,49.750370901859085
3005553,2680.7567079042815
3005554,23.32275420115531
3005555,1.5284120637539156
3005556,13.641364270082747
3005557,7.206978855983769
3005558,0.19892247832933174
3005559,162.0959580842572
3005560,17.34290930513085
3005561,17.699805163119276
3005562,1.7540544887667844
3005563,50.03896244460354
3005564,7.549710006328687
3005565,353.81161697111344
3005566,198.10701242028583
3005567,4.913585646408609
3005568,6.27570837879728
3005569,343.600766663478
3005570,53.62943622642709
3005571,1934.6357398920818
3005572,0.07601301318582596
3005573,23.17039015625808
3005574,3.693250945531505
3005575,0.03505417055568812
3005576,3.0439479510288896
3005577,5573.852468272751
3005578,0.0
3005579,493.5318507443989
3005580,10.180536051419711
3005581,2303.977969538624
3005582,634.6899412252558
3005583,284.4984902240483
3005584,203.32060752642448
3005585,68.05371742313908
3005586,5865.504610887115
3005587,9.432360008603228
3005588,2.248273102134282
3005589,29.28988643058267
3005590,24.4974527765326
3005591,0.22215972032342093
3005592,349.72498176528586
3005593,0.0
3005594,0.29978015359843874
3005595,10.663496381811997
3005596,25.995542648694816
3005597,2.2247871737836173
3005598,141.28537051801285
3005599,296.411643087021
3005600,3.012057930120781
3005601,11.646417081118875
3005602,164.81239326106288
3005603,59.33711585237899
3005604,2149.7946092308657
3005605,-0.21199998759173172
3005606,5.891330753298485
3005607,6.368152968473313
3005608,0.0033017459155062533
3005609,7.064663654063991
3005610,1515.5997717349353
3005611,-0.002091308189594198
3005612,423.41990167541303
3005613,7.902301937812573
3005614,946.4138231593995
3005615,592.6593600509382
3005616,183.43265759863723
3005617,116.91992941408253
3005618,83.08577090343097
3005619,2970.702904679124
3005620,28.59052454172198
3005621,1.5800619077645766
3005622,27.692133817280503
3005623,31.96691248796865
3005624,0.032510319197699956
3005625,187.68434599542704
3005626,18.132678735913426
3005627,16.57801224029477
3005628,6.513083966833409
3005629,45.23739113131539
3005630,10.589224399376569
3005631,167.1163042322125
3005632,400.90030287138103
3005633,12.91158264892657
3005634,8.087190164557377
3005635,172.72143516713487
3005636,52.26057026805223
3005637,1635.6556586128092
3005638,0.5969541048339485
3005639,6.570576401483931
3005640,3.1264845136125397
3005641,-0.007033106158415014
3005642,5.227478200101105
3005643,1990.230018465109
3005644,-0.016224456246696294
3005645,371.5469724240885
3005646,6.110348672965458
3005647,586.943089744703
3005648,681.5112445465898
3005649,137.2142055563574
3005650,97.26841908665986
3005651,68.1172561573257
3005652,2422.356415561124
3005653,28.314063295462383
3005654,1.0350685255920635
3005655,32.57391144452738
3005656,91.10395961398898
3005657,0.09037557738383509
3005658,151.0690326951965
3005659,11.198508251900623
3005660,29.657099719046563
3005661,2.4017646547369287
3005662,36.531882683187106
3005663,9.106205949553093
3005664,193.0404112033467
3005665,173.52904160105567
3005666,9.192546027109486
3005667,8.121241659313055
3005668,195.23853931603207
3005669,45.34470836265401
3005670,1934.3324532732158
3005671,0.33981800399966894
3005672,10.508899073610838
3005673,6.337523360638759
3005674,0.010397158083538124
3005675,5.510738722593915
3005676,4790.068690484243
3005677,0.0
3005678,574.4659061656143
3005679,15.238588764333375
3005680,1061.1277546672845
3005681,707.5154536196043
3005682,285.51053415304426
3005683,215.59329681037298
3005684,89.5853322399472
3005685,4660.972372985555
3005686,14.638747770330317
3005687,0.29288750123909957
3005688,17.509540181660924
3005689,23.998817902445076
3005690,0.07462584941487
3005691,237.7881829011323
3005692,0.0
3005693,7.490022665853966
3005694,2.2456352334503342
3005695,43.59223352345526
3005696,3.1121562255291337
3005697,229.94053414425403
3005698,250.65521498479436
3005699,3.770468689428735
3005700,1.8961244118299139
3005701,231.48646878139874
3005702,145.14316572540505
3005703,1991.3152440418385
3005704,2.863409886502396
3005705,0.9203404092777163
3005706,10.8545499837401
3005707,0.0
3005708,10.939598822484871
3005709,6616.466993366629
3005710,0.09241596416147058
3005711,1323.636109249254
3005712,21.159269846662323
3005713,1725.722720421456
3005714,1850.9603358851703
3005715,456.83153935401987
3005716,504.63043812737277
3005717,268.480057173292
3005718,7255.036802141945
3005719,69.22087079322012
3005720,3.8930052235898995
3005721,115.49127763904272
3005722,103.73584420880385
3005723,-0.3261857580713004
3005724,454.1672312030945
3005725,20.485687044674382
3005726,20.78507188624783
3005727,51.103241031975976
3005728,203.55393807415794
3005729,19.88637068078001
3005730,688.1736619179136
3005731,492.3872098802743
3005732,28.529421512999402
3005733,32.40827773754162
3005734,837.4294784349797
3005735,288.1593444237772
3005736,7098.027443760198
3005737,345.2183135224163
3005738,78.9166675516454
3005739,14.899261048291198
3005740,0.0
3005741,13.509027628121439
3005742,6369.18757500155
3005743,-0.0031188107219440753
3005744,1014.8555361263989
3005745,17.87458247756893
3005746,1904.9180441000312
3005747,1761.7860906022684
3005748,605.6138918323641
3005749,319.206267222528
3005750,194.38354614360577
3005751,8476.440637864553
3005752,82.71009978120759
3005753,2.010388929287796
3005754,66.67468292925798
3005755,77.20255482640152
3005756,0.6990506807684057
3005757,507.75651295046174
3005758,13.626366078586434
3005759,26.080425899697026
3005760,5.041497451348626
3005761,154.1207981844476
3005762,23.777377807323173
3005763,890.1453869437947
3005764,580.374704656996
3005765,21.346297773578197
3005766,23.558759773007615
3005767,1110.2403590450554
3005768,196.0035971811535
3005769,4926.579532576631
3005770,483.89930105735016
3005771,69.90946948683082
3005772,11.951153579689835
3005773,0.0
3005774,22.025343228257782
3005775,4144.374213869069
3005776,-0.018635159840864716
3005777,756.0665158906595
3005778,12.187229243791013
3005779,1511.2315199223312
3005780,1171.316973977472
3005781,615.7726939579175
3005782,114.59398460043768
3005783,154.353821195344
3005784,6486.078834363894
3005785,41.774511959147134
3005786,3.1168631824750657
3005787,51.507799520885364
3005788,20.23913359629322
3005789,0.25579196731421006
3005790,470.50770359014786
3005791,25.02351611276127
3005792,19.79545211052879
3005793,8.343465117152272
3005794,83.44829558602666
3005795,16.729025035836308
3005796,876.5076552208368
3005797,623.0422620127597
3005798,19.825721045662316
3005799,36.597604431422724
3005800,581.8231070983348
3005801,108.08855943147223
3005802,2055.9254632044294
3005803,346.9338739357614
3005804,38.56879680278135
3005805,14.63006966909671
3005806,0.0
3005807,23.710180584299177
3005808,6328.638097385818
3005809,-0.025821318224208183
3005810,1011.3525394918329
3005811,17.447345358922014
3005812,1707.9394968650954
3005813,1720.3682237340313
3005814,546.0587972161414
3005815,317.4855805596298
3005816,157.67672856150622
3005817,8378.073382361967
3005818,28.584100056838345
3005819,1.941080825646892
3005820,75.56362362174146
3005821,52.72860553574231
3005822,0.9391362976185336
3005823,482.0441907979547
3005824,13.187994492714772
3005825,23.03692664739679
3005826,18.661479621803746
3005827,166.3156037813554
3005828,15.810230220440186
3005829,769.8006145812136
3005830,599.5742231699398
3005831,17.277321893726434
3005832,22.095016309875962
3005833,921.9375991368928
3005834,206.53484079768666
3005835,4845.607750879188
3005836,348.81073155190074
3005837,58.185962333392325
3005838,11.841755035371872
3005839,0.0
3005840,20.826287220938497
3005841,3204.8553240206224
3005842,-0.000271812436199427
3005843,678.9806125238285
3005844,14.22371206571795
3005845,1418.131020853679
3005846,941.2845574513658
3005847,448.1471327592543
3005848,92.21194823902403
3005849,81.27012766243212
3005850,5658.823134783872
3005851,32.7931832230174
3005852,0.2925810025691817
3005853,28.177205620034012
3005854,18.20416305575911
3005855,-0.20140759072614162
3005856,380.269168609658
3005857,22.854050062216338
3005858,8.927036279060893
3005859,2.663155447519106
3005860,79.52860572513254
3005861,7.403436360018736
3005862,686.5345570111077
3005863,560.0222403030066
3005864,16.423285827107772
3005865,16.695949552334326
3005866,636.476152357061
3005867,77.38734744111724
3005868,1402.1349939660388
3005869,251.820447394677
3005870,18.15914400088967
3005871,11.801621393711802
3005872,0.0
3005873,13.891243367862936
3005874,5346.890964175663
3005875,-0.0741882642847009
3005876,1024.5703457736895
3005877,25.54532960930718
3005878,1582.3956111079137
3005879,1765.2992784491307
3005880,365.1323742742685
3005881,430.80695055468436
3005882,211.725847074084
3005883,6423.388329339791
3005884,74.84982773715991
3005885,1.9111703627815535
3005886,51.956542756704785
3005887,50.766444003103246
3005888,0.1818120707534703
3005889,432.7126469143456
3005890,9.46254997356814
3005891,24.98172131256983
3005892,10.349507934996529
3005893,156.90506518835417
3005894,17.4622422051182
3005895,691.3310910795769
3005896,439.2696961349338
3005897,14.961650575878856
3005898,26.09336925895409
3005899,846.7885284918541
3005900,187.7805632166689
3005901,6058.121916888192
3005902,218.69621167984025
3005903,64.49697900443297
3005904,6.459703314176691
3005905,0.39155360282886925
3005906,6.697589944814048
3005907,1490.5977871245636
3005908,0.04414277746114667
3005909,340.8170955180489
3005910,23.4249992621328
3005911,645.33110471323
3005912,494.2726407635908
3005913,201.71542158173727
3005914,77.75213321604147
3005915,68.18775974805709
3005916,2494.2448259755615
3005917,21.733179765803666
3005918,0.9793006960445003
3005919,25.973082725995894
3005920,18.639036321664815
3005921,0.26768059370097963
3005922,156.13346157090606
3005923,10.690962041955483
3005924,10.496566593495153
3005925,10.086833424603801
3005926,41.082800884118555
3005927,11.242130403159805
3005928,228.27229277571604
3005929,187.17282954431292
3005930,3.3523370554965846
3005931,6.252832829217286
3005932,217.19352645505262
3005933,51.8231477529643
3005934,1360.9379969565905
3005935,0.37482723154052
3005936,9.4960005959939
3005937,9.975712658804943
3005938,0.0
3005939,13.8500557657474
3005940,3503.389242524506
3005941,-0.021226679024708726
3005942,469.1052140459216
3005943,34.48039251502525
3005944,1192.828828904857
3005945,984.3202558602768
3005946,386.9974790491644
3005947,91.81940735845359
3005948,98.23889898062114
3005949,5387.236516749284
3005950,49.40536331939592
3005951,1.5622501459202431
3005952,64.1560599149947
3005953,17.450163709607132
3005954,-0.0011292658593163515
3005955,277.2862915591244
3005956,3.340661835824143
3005957,7.873084749118098
3005958,3.496077340869915
3005959,96.63931974542827
3005960,11.621789453784828
3005961,500.32957244496106
3005962,414.3789199925087
3005963,10.843230938790226
3005964,20.83620357754277
3005965,353.0311810973006
3005966,69.3372603886605
3005967,1911.9334509766795
3005968,257.84808243579016
3005969,15.3565738969451
3005970,7.632419580001888
3005971,0.0
3005972,4.858190450255995
3005973,3557.566695410734
3005974,0.016402939333489054
3005975,715.2577957894655
3005976,11.469830398089572
3005977,1201.2067319498767
3005978,1306.0909067446696
3005979,206.57019092652678
3005980,319.46496035361025
3005981,177.77726587793663
3005982,4206.640646780923
3005983,48.24769289356209
3005984,1.9873990044873704
3005985,37.31145333060866
3005986,48.50515235820727
3005987,0.19874009473879475
3005988,244.16104136818313
3005989,2.9197826013186847
3005990,38.6570047952719
3005991,4.832582210657826
3005992,96.61919164089662
3005993,12.328549543110213
3005994,534.1866971296383
3005995,271.41159518908466
3005996,18.275063912727678
3005997,12.85885198045617
3005998,640.9901444941372
3005999,97.39626435010162
3006000,4723.9829660271735
3006001,-5.384690034419533
3006002,41.81092864378585
3006003,4.861520713232992
3006004,0.0
3006005,7.429743848377158
3006006,3627.042361325617
3006007,0.0
3006008,716.9996878317311
3006009,12.881078329570347
3006010,1276.2957600847494
3006011,1003.3317631806281
3006012,292.5456179632898
3006013,176.94392914027284
3006014,258.353459836052
3006015,4892.396829945386
3006016,24.75168928047694
3006017,3.4132484365085416
3006018,56.078855837605296
3006019,46.18388894062545
3006020,-0.15344488956418736
3006021,285.5315171657378
3006022,6.252752696705441
3006023,37.49785071293205
3006024,8.13448044402193
3006025,207.67620961663596
3006026,13.440362821380068
3006027,410.5686943866026
3006028,253.48107757338946
3006029,13.19627534486676
3006030,19.13930317673301
3006031,371.8632603320369
3006032,115.45080579775443
3006033,3735.3573118135623
3006034,13.452578291738424
3006035,9.350818039902279
3006036,6.685951078785889
3006037,0.0032869221520641463
3006038,2.857945588809532
3006039,1603.5656910862476
3006040,0.0029163614725481414
3006041,402.11114887587905
3006042,6.184434716021837
3006043,686.9381454744613
3006044,434.3560359373244
3006045,172.122152522324
3006046,79.67954686302996
3006047,69.93879568703102
3006048,2306.395743002101
3006049,13.685531617832888
3006050,1.6332395931367443
3006051,28.934494333560927
3006052,20.157668041489792
3006053,0.10678629971607326
3006054,154.08558959403004
3006055,9.84642193320312
3006056,13.005383121721895
3006057,9.683342657360807
3006058,54.28816521841024
3006059,5.180357311192185
3006060,213.46290443937448
3006061,236.02121667002655
3006062,4.840089563222223
3006063,5.563265049995745
3006064,145.7939154765903
3006065,49.65891762790068
3006066,1405.562442477322
3006067,-0.13045131506914054
3006068,3.8878159067238345
3006069,6.724809073718562
3006070,-0.015883058854424016
3006071,1.0766140969230351
3006072,3635.655333210244
3006073,0.0
3006074,271.6827900225342
3006075,3.7019508374122543
3006076,1118.5345512591534
3006077,258.2665048574274
3006078,228.37171414799667
3006079,75.97569009597608
3006080,28.249781106343654
3006081,3719.031688633614
3006082,15.025323154767902
3006083,0.6675855142436821
3006084,18.39459962916486
3006085,12.96642384215329
3006086,0.14788206226878864
