id,sales
3010773,193.47527771398921
3010774,-0.0017994456616291093
3010775,42.33092150742674
3010776,3.500680302527309
3010777,82.08974003755691
3010778,1.2105231255489857
3010779,218.5843989095964
3010780,184.53408750894124
3010781,3.684015982870206
3010782,2.0144124322600607
3010783,135.2441938994586
3010784,41.692056408867856
3010785,1188.0988516403713
3010786,0.6768369856396519
3010787,1.0681401980528398
3010788,3.88946502011433
3010789,0.016362283203651982
3010790,6.15921943312413
3010791,2155.673099379888
3010792,0.42195253596405513
3010793,495.9959654325136
3010794,8.610113290483572
3010795,973.1273480310538
3010796,776.3850028015726
3010797,164.2613486572105
3010798,122.15644667650216
3010799,120.99055815695124
3010800,3544.815185567092
3010801,58.04264042679333
3010802,1.7289669244537818
3010803,36.86509889908339
3010804,27.666499906574348
3010805,0.15688344250048153
3010806,152.14016705041104
3010807,12.99538168357849
3010808,23.477655455220013
3010809,1.2516342994642218
3010810,149.2080441310569
3010811,9.764398681315742
3010812,336.85912194569585
3010813,247.739612622261
3010814,12.458788617683616
3010815,13.611994856752572
3010816,284.8759915226532
3010817,75.64184993248455
3010818,2108.764374581942
3010819,0.08405661898024583
3010820,14.073224796939025
3010821,6.873476929516757
3010822,0.029705134857201162
3010823,6.454489483629736
3010824,1927.15178543906
3010825,-0.06363893379283625
3010826,381.84313133996943
3010827,14.690365504525829
3010828,923.8032462526271
3010829,800.6795198149338
3010830,160.10691969342585
3010831,78.97518776138583
3010832,104.21360532191895
3010833,3431.2197529333507
3010834,25.65380278465225
3010835,1.0881459039584764
3010836,39.47937778366037
3010837,51.75787556315912
3010838,0.07012937605268009
3010839,300.08389254544795
3010840,20.156867061325507
3010841,19.765874713509422
3010842,9.86880907050515
3010843,170.9157325969219
3010844,12.837480737242306
3010845,226.23883032615473
3010846,319.4206470287615
3010847,8.483565577558393
3010848,8.584461985418933
3010849,185.55162160609444
3010850,87.28669261317538
3010851,1924.598726433207
3010852,10.234202959702369
3010853,17.717329088975273
3010854,8.491782206375548
3010855,0.15803901336034232
3010856,2.308075766374798
3010857,2464.458320172086
3010858,0.0
3010859,656.1692432492118
3010860,5.488734418275969
3010861,1580.9022387261523
3010862,596.4960585215034
3010863,200.70554749549615
3010864,229.8211624745938
3010865,101.33605360530169
3010866,5016.241307922067
3010867,27.229738855182756
3010868,1.5571542626626125
3010869,27.245812655419854
3010870,12.813945998413717
3010871,-0.00017939762271462767
3010872,235.72511866873808
3010873,2.6401999861838568
3010874,18.690021648335254
3010875,9.717119480522486
3010876,86.76077390110365
3010877,4.7805979426078755
3010878,385.55241793495634
3010879,261.93531543380277
3010880,5.791133087643459
3010881,8.883922070299672
3010882,316.2238872019094
3010883,54.18524122315703
3010884,1225.559947138423
3010885,7.5156851845988975
3010886,12.934120499815881
3010887,4.771311284733679
3010888,0.33609212003111955
3010889,5.050429449598763
3010890,1890.2844441609955
3010891,-0.09763673495973228
3010892,343.13309160995465
3010893,10.607866595972524
3010894,850.3856366500597
3010895,716.6021485314485
3010896,224.2306495506598
3010897,140.60400994477197
3010898,147.4537314834114
3010899,3443.8254445449065
3010900,25.409285811337533
3010901,1.3959671386283738
3010902,19.10050870178867
3010903,8.36267278829164
3010904,0.16880512108580664
3010905,120.32612871725831
3010906,13.630245350259367
3010907,28.018920714581093
3010908,1.789909300573156
3010909,145.13056888903395
3010910,7.720866032715138
3010911,656.8580125775916
3010912,213.7927654412039
3010913,4.542941679969566
3010914,7.440064845760029
3010915,478.2732526903841
3010916,48.52903757237273
3010917,1880.700542619029
3010918,-0.08751216557833669
3010919,30.366541827529318
3010920,3.3902999814806694
3010921,0.33289949358770626
3010922,2.944794200899512
3010923,6060.854561839884
3010924,0.0
3010925,341.51076209698454
3010926,11.430508975677101
3010927,1855.8166918326942
3010928,497.32696467895323
3010929,320.7788770189869
3010930,155.13700899884358
3010931,128.64973209512033
3010932,5313.4938097925115
3010933,10.939192828843291
3010934,2.4175151959588916
3010935,27.313467899639157
3010936,20.021106050007397
3010937,0.2654793964799545
3010938,238.07590320705327
3010939,0.0
3010940,0.28578321201797807
3010941,8.526521448518888
3010942,69.4510175515149
3010943,2.1222900932183526
3010944,133.28774369261697
3010945,283.1220167058687
3010946,4.058660370356073
3010947,11.193213196004193
3010948,193.77775998131588
3010949,50.81214700776301
3010950,849.2735799314412
3010951,-0.503801464385464
3010952,6.058516899706599
3010953,6.9234430905027455
3010954,-0.02795402807874753
3010955,6.377817057260959
3010956,1338.5498736890804
3010957,0.0030118064751611592
3010958,436.7515575369058
3010959,13.4379245665428
3010960,1355.8034769697206
3010961,680.1431481024152
3010962,234.02453064868672
3010963,128.63611586346033
3010964,258.4077786548665
3010965,3539.8501391809477
3010966,40.64352489777089
3010967,1.2853893419389613
3010968,26.8414053701111
3010969,22.46565605458082
3010970,0.11938782705129228
3010971,168.31967963370587
3010972,16.13628500814821
3010973,20.280957592304507
3010974,8.006197996743143
3010975,163.01083470141316
3010976,11.400915211213906
3010977,387.10491890551646
3010978,321.4305826927276
3010979,14.934953670622953
3010980,7.526087681917088
3010981,230.76134859412028
3010982,65.55550524942817
3010983,1704.9880350360372
3010984,1.3531318781494241
3010985,7.209413149876797
3010986,3.0829187680360657
3010987,0.00927818506280425
3010988,3.2741276752988107
3010989,1676.2224871373471
3010990,0.027281127444202163
3010991,329.9304897163625
3010992,9.24055995274643
3010993,533.0865649596574
3010994,717.1472913430002
3010995,166.1129332925934
3010996,111.75934482548541
3010997,149.07045264483946
3010998,2369.2845223728737
3010999,30.35311351718629
3011000,1.0138749668358142
3011001,25.142729268184805
3011002,37.402353491937426
3011003,0.10652786471300658
3011004,164.86275121641054
3011005,6.719768519133799
3011006,42.93122626248376
3011007,3.8659578640995984
3011008,105.70657773558332
3011009,9.771510339538448
3011010,286.0698235470587
3011011,219.62873843776026
3011012,8.58363786805065
3011013,8.136708867032612
3011014,250.63532741924186
3011015,41.79170393970348
3011016,1935.598276044114
3011017,0.2481449453009535
3011018,12.800201679204914
3011019,7.609350649208773
3011020,0.0796933411609431
3011021,5.430254501148534
3011022,4988.756528311276
3011023,0.0
3011024,516.7177553591094
3011025,22.45743910885345
3011026,1215.3407442962703
3011027,605.1023308232625
3011028,306.00381263561917
3011029,198.49465447955941
3011030,100.58989894535036
3011031,4429.72899721862
3011032,15.137221911043204
3011033,-0.008198946514745467
3011034,18.124726496429286
3011035,23.356866710213176
3011036,0.10471278700886553
3011037,225.45918752677778
3011038,0.0
3011039,11.393244672850066
3011040,1.3024967914679444
3011041,129.27493681898022
3011042,3.352310904442392
3011043,207.31369719242045
3011044,274.48263834419697
3011045,3.6844940422104817
3011046,1.7204961744467269
3011047,224.25071141737587
3011048,141.64131216743837
3011049,1275.1947609290191
3011050,2.3882296999387043
3011051,0.9014590419366005
3011052,16.62313884890504
3011053,0.0
3011054,16.277451637590453
3011055,9568.229685736687
3011056,-0.08691445737137454
3011057,1701.5328561095428
3011058,31.337667837653562
3011059,2437.405425123022
3011060,2546.547378204976
3011061,631.3362327969758
3011062,651.1996636770193
3011063,550.5303232701185
3011064,10242.410538335595
3011065,88.35311880217141
3011066,4.561930490994456
3011067,128.52653091712807
3011068,112.86341313234226
3011069,-0.06539781223807772
3011070,448.33913170031514
3011071,23.161382219211305
3011072,33.998285186910714
3011073,52.185232637304786
3011074,519.2663805718524
3011075,29.73102497899049
3011076,1525.2901956580802
3011077,560.1121884106848
3011078,32.89701010054468
3011079,36.306389500900664
3011080,1688.4169362649359
3011081,282.9589996113709
3011082,8125.957208279859
3011083,360.1532344819059
3011084,129.78121076458768
3011085,15.73945574300102
3011086,0.0
3011087,11.470404440600326
3011088,9418.41909928567
3011089,-0.07547598942454796
3011090,1335.221610714069
3011091,38.273882353327494
3011092,2687.826747214319
3011093,2383.710815977956
3011094,845.8651160132097
3011095,401.3176668413886
3011096,462.1831691272228
3011097,11598.325791648444
3011098,121.08630489322086
3011099,1.664149997722761
3011100,78.90377860853795
3011101,100.00987230463161
3011102,0.4503315626940133
3011103,658.0794032098656
3011104,14.462333448557905
3011105,51.39927289075604
3011106,4.913744870011186
3011107,380.7401483685111
3011108,22.4617822468416
3011109,2113.2517992418807
3011110,674.7271018464985
3011111,27.280629073600036
3011112,29.542366998328887
3011113,1805.1877357930998
3011114,287.4486684832474
3011115,6201.187357391415
3011116,672.5191271663906
3011117,125.84006605261592
3011118,10.92040759933836
3011119,0.0
3011120,27.545702089774192
3011121,6076.652400528701
3011122,-0.04849509487247456
3011123,890.5286662710879
3011124,16.595191274911464
3011125,2287.258688843251
3011126,1473.9481025624914
3011127,886.4163998627185
3011128,138.71916073906857
3011129,355.17789014117
3011130,9314.623131541952
3011131,50.2480121698562
3011132,3.1161142295303166
3011133,51.48332240128684
3011134,20.130524364808103
3011135,0.22795933671091417
3011136,605.5649750602302
3011137,19.07997471308633
3011138,31.20740085105312
3011139,8.436988406156733
3011140,184.66134310194542
3011141,9.958401435531142
3011142,1879.5068264320198
3011143,711.2068289344363
3011144,21.576859711708714
3011145,39.00141566185165
3011146,1008.9040604458098
3011147,158.93664073301332
3011148,2433.557355606465
3011149,339.8088473594386
3011150,54.291438727995455
3011151,16.667243242499136
3011152,0.0
3011153,22.222252808376602
3011154,7796.650747117885
3011155,0.019839593747914844
3011156,1226.818430239843
3011157,31.50330259598994
3011158,2388.718432571397
3011159,2130.643682852102
3011160,799.3622831705575
3011161,369.13854886137005
3011162,368.83347522427346
3011163,10178.323796776913
3011164,53.9251382253455
3011165,1.7555513638973854
3011166,93.08058926905215
3011167,65.99018827573227
3011168,0.6300989068030622
3011169,629.9255983407268
3011170,15.20126557717281
3011171,41.219073050028456
3011172,13.866419533585363
3011173,353.0390222137688
3011174,22.274747240575238
3011175,1704.822544076615
3011176,682.7155796447552
3011177,18.70840595035233
3011178,21.89107129002551
3011179,1485.9592689598896
3011180,234.33890276021899
3011181,5239.7892652762575
3011182,457.4325070641965
3011183,91.75521317939771
3011184,11.347618659050678
3011185,0.0
3011186,20.242773756614266
3011187,4765.179694978458
3011188,0.010348705193212633
3011189,817.1528678627526
3011190,18.81880143612516
3011191,1931.5114277263658
3011192,1231.9846226352238
3011193,705.5998969588237
3011194,110.22787992495061
3011195,243.38592004622868
3011196,7873.674764193851
3011197,39.89208724449181
3011198,0.19754488902234418
3011199,36.238447271452664
3011200,33.22388328032151
3011201,0.01700072401463304
3011202,527.9171308958001
3011203,13.992339774099005
3011204,15.778658202285571
3011205,1.9595544871902177
3011206,183.90355866893321
3011207,7.8505717736335825
3011208,1580.767796459962
3011209,751.3941188646038
3011210,17.57997934460076
3011211,20.18917056384404
3011212,1126.2222164026516
3011213,100.7672456939053
3011214,1649.1680635046855
3011215,256.262614416828
3011216,30.018266659496057
3011217,12.253554974420744
3011218,0.0
3011219,10.51952315266755
3011220,6125.597891795964
3011221,0.014433272176893669
3011222,1331.7295058744292
3011223,36.036962827511665
3011224,1939.2509334576794
3011225,2341.597327451002
3011226,545.8815347146729
3011227,510.46999205402585
3011228,265.40114021822285
3011229,8241.006069154726
3011230,76.27917135026813
3011231,1.5856508133444642
3011232,77.70132473671224
3011233,60.24671858656919
3011234,0.1882574867612961
3011235,468.4762063511583
3011236,8.738013595302435
3011237,47.447555238407304
3011238,16.72362688452813
3011239,424.07463402343626
3011240,21.51783097963191
3011241,1431.7014219928265
3011242,493.8950599909671
3011243,19.117182463387316
3011244,30.345788488365805
3011245,1408.0583221589977
3011246,239.7709944247328
3011247,6510.044582275463
3011248,186.77318869480206
3011249,113.40993144208235
3011250,6.066540694736483
3011251,0.24350762076090782
3011252,6.0643650631081805
3011253,1510.201518219947
3011254,-0.010500949186113356
3011255,318.8424715883251
3011256,34.167729511960125
3011257,860.9217166491486
3011258,490.2300097013486
3011259,247.47635527752124
3011260,86.95526873462721
3011261,96.39616785618031
3011262,2955.5764173922225
3011263,28.682218625196388
3011264,1.0930309346315004
3011265,30.459236927018168
3011266,21.316848043767447
3011267,0.23188943339051898
3011268,144.13826316624505
3011269,7.7369131762181995
3011270,10.094795190598669
3011271,11.251043767246236
3011272,87.22111554144874
3011273,12.096215216573349
3011274,315.7804692054174
3011275,203.47077806301695
3011276,3.5020670278285104
3011277,6.698808838188544
3011278,301.7550075200097
3011279,55.49041621725554
3011280,1387.4033522381224
3011281,0.9294132666616405
3011282,10.590061392492988
3011283,11.244602272598225
3011284,0.0
3011285,13.865352964626528
3011286,4376.7792669419705
3011287,-0.08922245828443717
3011288,634.347479287046
3011289,41.58761426277676
3011290,1691.891679245227
3011291,1095.2804064739855
3011292,532.1224287450556
3011293,102.62853800444162
3011294,125.51839296038466
3011295,6534.316070617485
3011296,99.03867609072816
3011297,1.6040161104985442
3011298,57.65104829326558
3011299,22.989684054721206
3011300,-0.08929417339586354
3011301,409.4212271669763
3011302,5.44250107918382
3011303,9.545424800504088
3011304,3.5931758381326606
3011305,196.5349306955469
3011306,9.185788374691557
3011307,850.253754088005
3011308,487.2119572227282
3011309,11.720105779400853
3011310,20.79826318051827
3011311,531.5265324647066
3011312,87.52570973940368
3011313,2061.2388421899864
3011314,252.14309112085056
3011315,22.671455503494364
3011316,8.120961795665451
3011317,0.0
3011318,6.066417205103969
3011319,4360.286449486797
3011320,0.030923551736376894
3011321,903.079889223398
3011322,14.857002996436034
3011323,1498.9556339183378
3011324,1647.324177946074
3011325,354.36560322496973
3011326,413.830221232209
3011327,331.7013659046046
3011328,5361.074745312122
3011329,50.02524895887362
3011330,1.977468441080446
3011331,39.176393343392334
3011332,41.51297801324747
3011333,0.25707056799151434
3011334,244.9204690657316
3011335,1.565458800955773
3011336,65.22850585511424
3011337,5.263547404545215
3011338,256.41267372471276
3011339,14.292858737071583
3011340,1217.173223181699
3011341,282.9037063495398
